user_id,product_sequence,product_id,time_seq,item_freq,position
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B0BVZ2P792,38,0.003060184452612786,0.3623994057199455,47
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B0BBPMPGM2,9,0.0023777053496806485,0.0,48
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B0C6F3FV4B,3,0.012095990772822475,0.2816203447755943,49
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B00MXB2KJS,16,2.463982038949216e-06,0.41866619989497633,40
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B00JS6291K,12,1.2134933696959034e-07,0.6589983777277721,41
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B00U6TBYQY,45,1.550909607024137e-07,0.8024064673810865,42
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B01GSNGB50,12,0.03265726956652715,0.6589983777277721,43
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B0C38C8R5H,47,0.14449051480434377,0.2560331579192474,44
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B07GF8HYJF,20,0.012226488491574955,0.16313327361401414,45
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B075T5T8RV,6,0.25117809370395394,0.1286125211505922,46
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B09C8GRJW6,41,0.3439397291818405,0.07759930789355737,47
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B0938JLZC2,19,0.007172644307684824,0.27820244849208714,48
AELJ4KZSE7LKWAA6KWLQSCEE2KXA,B09LV43G8M,47,0.04033584994500524,0.2560331579192474,49
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B0C5C551SX,13,0.0844225456204903,0.32206859803124205,40
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B0C5C551SX,13,0.016906071904769053,0.32206859803124205,41
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B0C33BCMX8,49,2.397318231007892e-06,0.23785351704133428,42
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B0C33BCMX8,49,0.016906071904769053,0.23785351704133428,43
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B09KGXVWCP,46,4.540431894565644e-06,0.3400604442357912,44
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B09KGXVWCP,46,0.016906071904769053,0.3400604442357912,45
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B0C56S2G7G,3,0.052501861859842965,0.2816203447755943,46
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B0C56S2G7G,3,0.016906071904769053,0.2816203447755943,47
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B0BGL7Y1WZ,17,1.8102091659862002e-06,0.5453630545133523,48
AECJIPLSXPYGVOAH5GWFII3QIR7Q,B0BGL7Y1WZ,17,0.016906071904769053,0.5453630545133523,49
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B09SNZDM8H,25,0.03626298402905177,0.3199308305907291,40
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B0C2J22T4C,32,0.020773876904950556,0.3424271042379884,41
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B0C2HZ53F1,32,2.2464690678747154e-07,0.3424271042379884,42
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B0C2HWQDRS,32,3.2577055089864353e-07,0.3424271042379884,43
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B09NBYTHV8,9,0.014619418972700549,0.0,44
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B09M5R39WY,32,0.015028239932318945,0.3424271042379884,45
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B09NHRS4V2,32,0.0023757834943038117,0.3424271042379884,46
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B0BF4Y394Q,17,3.765222919184494e-06,0.5453630545133523,47
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B09HBY8GB7,32,0.009247391286194322,0.3424271042379884,48
AGWYMHQPH26D56XUZ54FGTKH5IZQ,B0B4KFCJ1K,35,0.017100713684645844,0.40562804483357745,49
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0C2DDJ1GH,17,3.9482302546984514e-05,0.5453630545133523,40
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0C7BMX2PV,10,0.0022412755643437753,0.11310319758006934,41
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0B5G41872,21,0.0006335016424821675,0.3157250055175458,42
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0BXJBK7VW,36,7.918484141794352e-07,0.2748509191267064,43
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0C2865XP9,38,2.3361200859432306e-05,0.3623994057199455,44
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B09WMSJB3Q,13,0.0012597434903249777,0.32206859803124205,45
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B09F5P6DTX,30,0.000575178162107295,0.45853473748011203,46
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0C38SZ457,21,0.0010572174994566636,0.3157250055175458,47
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0C9WSB3X7,39,0.00038879137289768613,0.9248587974547793,48
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0BVBBV2DQ,10,0.0008931730201282033,0.11310319758006934,49
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B09DFHVZDV,32,5.738630664707848e-07,0.3424271042379884,40
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B0BM4RJDR8,25,5.761815987010829e-07,0.3199308305907291,41
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B0BM4PDSZ4,25,5.14477810629965e-07,0.3199308305907291,42
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B09PMP4T3D,0,0.01800013363372703,0.20178246212267986,43
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B0B2CWKPTG,32,0.03248713165371118,0.3424271042379884,44
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B09GJVGX1F,33,0.011120902596890879,0.8244168862044592,45
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B09FGGQTR5,32,3.4384642224293343e-07,0.3424271042379884,46
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B09HGFG563,32,1.1770765269206777e-06,0.3424271042379884,47
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B09FZV8R11,32,6.915104672301529e-07,0.3424271042379884,48
AGHXLJODHJSR5XOE5S2DOBS5KDCA,B0BCQ41XXD,26,0.0954823241196125,0.23785351704133428,49
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B07QQQ4M6P,18,0.036040494965841795,0.21926457843258634,40
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B08L36FX27,25,0.11701868997577601,0.3199308305907291,41
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B08YH8BDG3,25,1.9530133408527724e-07,0.3199308305907291,42
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B08KKF1MW3,25,3.4677326678528354e-06,0.3199308305907291,43
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B08FY4R4ZR,25,0.0007796612635305232,0.3199308305907291,44
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B08P4ZVGWF,7,0.03651050689912697,0.3199308305907291,45
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B0BZQJ7S85,32,0.11660682776314592,0.3424271042379884,46
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B09C1J7SSX,47,0.000483523616895198,0.2560331579192474,47
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B09JW1S63D,38,0.15067262485486568,0.3623994057199455,48
AHLETI6JLENBT4GP7ZDI3AC6UEDA,B0C4LV1XWT,3,0.02061720205888692,0.2816203447755943,49
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B08P3KVS41,40,0.019378149139220802,0.6742826609671386,40
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B07RSY8MCW,48,0.00013282001489415215,0.1419632770489087,41
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B08P3KVS41,40,0.03676397651821437,0.6742826609671386,42
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B087679BZX,5,0.12217072306425866,0.2560331579192474,43
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B085XWXP25,42,0.05789252755140206,0.3873325691829048,44
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B085636PP6,20,0.000516644712432167,0.16313327361401414,45
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B0991HY2RZ,29,0.06198371639313058,0.5562014285072547,46
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B09M66SR4J,10,0.1652351377508413,0.11310319758006934,47
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B09PWXCZ8X,10,0.008655710322695334,0.11310319758006934,48
AE4XAEDLE2QJH3Q6VYPPT5WUGUUA,B09LCR7NRF,10,0.03684738149200956,0.11310319758006934,49
AGOUPFCI2STAKTPURDKU572HCH6Q,B01FSV8782,2,5.166083525164079e-07,0.1733441901560957,40
AGOUPFCI2STAKTPURDKU572HCH6Q,B01AMLTFUC,1,0.05250039936292377,0.42203891708967844,41
AGOUPFCI2STAKTPURDKU572HCH6Q,B07LDN1VR3,24,0.060128373640282076,0.3264157899214474,42
AGOUPFCI2STAKTPURDKU572HCH6Q,B0CDBX3PCM,38,4.918694771350147e-06,0.3623994057199455,43
AGOUPFCI2STAKTPURDKU572HCH6Q,B07121TMPJ,1,0.05259701918081084,0.42203891708967844,44
AGOUPFCI2STAKTPURDKU572HCH6Q,B075TZQRHN,28,6.399079571540365e-06,0.6984550871772235,45
AGOUPFCI2STAKTPURDKU572HCH6Q,B0755GMZGG,9,0.0008747722042265823,0.0,46
AGOUPFCI2STAKTPURDKU572HCH6Q,B00Y4QV74Y,9,0.027816950901679745,0.0,47
AGOUPFCI2STAKTPURDKU572HCH6Q,B0748NBWDP,9,0.06045919953142737,0.0,48
AGOUPFCI2STAKTPURDKU572HCH6Q,B07FJMC64Q,20,0.0008046909008976,0.16313327361401414,49
AGJBLM6O43DUUTQI52GRVVR6YDFA,B07546B7HS,20,0.02526854399018524,0.16313327361401414,40
AGJBLM6O43DUUTQI52GRVVR6YDFA,B075279MQP,20,0.012477016303854283,0.16313327361401414,41
AGJBLM6O43DUUTQI52GRVVR6YDFA,B07JGS8C6Z,6,1.418690652480939e-07,0.1286125211505922,42
AGJBLM6O43DUUTQI52GRVVR6YDFA,B00PK30MVE,9,0.002464806699025393,0.0,43
AGJBLM6O43DUUTQI52GRVVR6YDFA,B015CMDZ66,21,0.02213784313118939,0.3157250055175458,44
AGJBLM6O43DUUTQI52GRVVR6YDFA,B07BNDDZ77,21,0.04367596200446838,0.3157250055175458,45
AGJBLM6O43DUUTQI52GRVVR6YDFA,B0BYZBRPJ2,2,4.975780765820404e-07,0.1733441901560957,46
AGJBLM6O43DUUTQI52GRVVR6YDFA,B013JNAUMW,6,5.81368169266509e-08,0.1286125211505922,47
AGJBLM6O43DUUTQI52GRVVR6YDFA,B0BPQZZJGW,10,0.22289997537752806,0.11310319758006934,48
AGJBLM6O43DUUTQI52GRVVR6YDFA,B09NBZBDK5,21,0.022673338314856895,0.3157250055175458,49
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B07N2ZXHDQ,41,0.0921592896790132,0.07759930789355737,40
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B07KRWP7VG,48,1.3141060801095424e-06,0.1419632770489087,41
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B07RV6LSK5,9,0.0454444395173919,0.0,42
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B077VFGNYZ,13,0.002496485320887336,0.32206859803124205,43
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B07L8J1PBD,38,4.118020496307114e-07,0.3623994057199455,44
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B07X5NC23F,2,0.041406484208067515,0.1733441901560957,45
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B07WPNQXWT,21,0.0491870965993648,0.3157250055175458,46
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B07VB83WYN,29,0.029232371869425844,0.5562014285072547,47
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B088FT8N1R,3,0.024552740970819806,0.2816203447755943,48
AFIRGUSRDGNNJYISGVW2ODEUJMRA,B0C9CKSNM4,13,0.2678360477546327,0.32206859803124205,49
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B08B9SH5XD,25,0.17824423533804457,0.3199308305907291,40
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B08LV6G4YC,44,0.02286715300429424,0.6665609137055837,41
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B07NZJ1MHX,13,0.03420130706594494,0.32206859803124205,42
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B08VJ6LQN5,1,0.008234005278479105,0.42203891708967844,43
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B096K8CD27,25,5.452549913132696e-07,0.3199308305907291,44
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B08N4W2YJJ,25,0.007471751978764344,0.3199308305907291,45
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B0924WQPYZ,20,3.8713210393246565e-07,0.16313327361401414,46
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B07SVVBHJS,6,3.340131479510653e-07,0.1286125211505922,47
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B08GCYRQCF,44,0.030345436484043226,0.6665609137055837,48
AGUVIUIZEGPPANQPSOJVNVQZZB5Q,B0C7PZGM99,38,0.2178636498878214,0.3623994057199455,49
AG3HUMUC5IBC4AHRZU464EJMJA6A,B09287M874,36,3.990525362905106e-07,0.2748509191267064,40
AG3HUMUC5IBC4AHRZU464EJMJA6A,B0927NPYD1,9,0.012956849951290508,0.0,41
AG3HUMUC5IBC4AHRZU464EJMJA6A,B08TCCHCK9,1,0.0011743795453653147,0.42203891708967844,42
AG3HUMUC5IBC4AHRZU464EJMJA6A,B09RC235LG,36,0.045737856485358795,0.2748509191267064,43
AG3HUMUC5IBC4AHRZU464EJMJA6A,B09JZCCD2B,32,0.05001518680505533,0.3424271042379884,44
AG3HUMUC5IBC4AHRZU464EJMJA6A,B09CKMGCWP,41,4.07492764048627e-07,0.07759930789355737,45
AG3HUMUC5IBC4AHRZU464EJMJA6A,B0B3MVHRFH,32,0.002101751802299546,0.3424271042379884,46
AG3HUMUC5IBC4AHRZU464EJMJA6A,B09VBG3LY1,38,0.01589792072804352,0.3623994057199455,47
AG3HUMUC5IBC4AHRZU464EJMJA6A,B09MH8SV74,32,0.015372598981209316,0.3424271042379884,48
AG3HUMUC5IBC4AHRZU464EJMJA6A,B09N3DLKCZ,10,0.007854649562539838,0.11310319758006934,49
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B01M8MFCYQ,1,2.137531828292956e-07,0.42203891708967844,40
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B07BND3M86,37,3.2476408791623413e-06,0.791803887582023,41
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B07BFVB2KY,37,1.1129433424581056e-06,0.791803887582023,42
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B08NV7K5HK,18,0.4922687571974241,0.21926457843258634,43
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B08BQY58TW,3,3.947418045445509e-06,0.2816203447755943,44
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B0190BLT2M,18,2.7866724536883145e-07,0.21926457843258634,45
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B08M5QJYMJ,26,1.4770684795495754e-06,0.23785351704133428,46
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B0BBKK9TBT,26,0.18815275976404197,0.23785351704133428,47
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B0BC1R1LLF,26,1.4900300753702797e-07,0.23785351704133428,48
AHL7Q4KOALQ3EMH7E5PB6P7BPQZQ,B09K7JPNG2,26,3.169591670177123e-07,0.23785351704133428,49
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BFYH2V72,9,0.06384026446424632,0.0,40
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09P53X3D2,41,0.0033435902954159127,0.07759930789355737,41
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BZR9YJKD,22,1.2762180932385232e-05,0.5247792518022436,42
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BXRRVQF9,38,0.0016047136048338128,0.3623994057199455,43
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09JBKN4XY,5,2.1158022280276113e-06,0.2560331579192474,44
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0C1RJC1RW,30,0.001980583748426036,0.45853473748011203,45
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0B877868B,5,6.604874552375484e-06,0.2560331579192474,46
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B0BNH7Y314,41,1.906849995810186e-06,0.07759930789355737,47
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B09NCWN1T1,41,6.736611476770766e-07,0.07759930789355737,48
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B087FFK6C3,30,2.0138736049348765e-06,0.45853473748011203,49
