user_id,product_sequence,product_id,time_seq,item_freq,position
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B08KZXQX41,32,0.01920381360347187,0.2670303654143078,39
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B07HKK2HYQ,46,1.2136959912362464e-05,0.15328694722673109,40
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B07T8M3CP2,0,0.018623872680373906,0.1903519306070976,41
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B01MUE3CA7,27,5.592540051697206e-06,0.18794308306980148,42
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B07R7T5M2Y,17,1.750001425639832e-06,0.10613459196866801,43
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B071V9CK7K,20,2.9442174190974375e-06,0.1735482764154755,44
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B086M9RZZ8,5,9.317373444860789e-07,0.15328694722673109,45
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B08HRPTDVZ,17,0.01627419649749591,0.10613459196866801,46
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B093QQVN8C,33,0.08861787648540173,0.1110825184422714,47
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B01HZR3P02,9,0.056810953481682656,0.13556622357889506,48
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B0BH113WW9,49,0.0900599764848344,0.20607761452982326,49
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B00SLX3GC2,35,0.02376045189744116,0.334763532966781,0
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B009X8SQRO,36,0.004235377653686369,0.0,1
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B09V8N4FHM,6,0.0056687640082160595,0.12450849202264541,2
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B00IQF06XC,36,1.066126218343752e-06,0.0,3
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B00EM9M2O2,36,0.04557313590455173,0.0,4
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B00R5834N0,36,0.014826462688344906,0.0,5
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B013V6GJCW,0,0.006905763402648668,0.1903519306070976,6
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B003H9LFN2,41,0.008584529693107206,0.1756304683479156,7
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0851X1SG2,36,0.0026917082733273236,0.0,8
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B003GAMD2E,21,0.0022578437327030712,0.10788933364128547,9
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07BWFCW44,36,2.7914602484417765e-06,0.0,10
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B00F10SFB0,27,0.08556678569870878,0.18794308306980148,11
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B08F8KW9V9,36,0.04364256036738206,0.0,12
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B00BS8U8AK,38,0.04995000722564951,0.2383209232922463,13
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B01H8OEQ0K,13,0.16029862130266506,0.25606714438417993,14
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0BTLKS49T,36,0.08159344274430579,0.0,15
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B002NPBTY6,36,6.171650027730729e-07,0.0,16
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B01MXH5ZGA,2,0.007686570659911116,1.0,17
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0925WB5DD,40,0.02758505487827627,0.1715103864390447,18
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0894JH9BT,35,0.02095823077802742,0.334763532966781,19
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B00B4A7WCO,36,0.018367830277782934,0.0,20
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B077X5CH8F,3,0.0070138729796210865,0.302981828972565,21
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B06XZHG2FM,9,0.007527885170099762,0.13556622357889506,22
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B073RBPMKG,39,0.10625448834865253,0.16564882660992938,23
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07CMZL32T,3,0.07195689737152255,0.302981828972565,24
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07H5KNZ8M,3,0.013985656525042234,0.302981828972565,25
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B00FLRL5JM,36,0.011229340547137267,0.0,26
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07K73TKHK,44,0.04261203200589034,0.5858928618159931,27
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07FY6JKF2,36,0.018440670291619807,0.0,28
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07D4CP36H,0,5.984833808223147e-06,0.1903519306070976,29
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B004D35W4Y,38,0.04505350147711758,0.2383209232922463,30
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07JVJR6T9,0,0.08491204680062787,0.1903519306070976,31
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0721R18BX,36,0.0016237929813366127,0.0,32
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B09DTQXJDP,2,0.01144304203995134,1.0,33
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B01K1ONP8I,40,0.03289710962358171,0.1715103864390447,34
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B08914HRKY,43,0.014089652523176274,0.15328694722673109,35
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0B355RFRK,36,0.0028253068773099023,0.0,36
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0C5RKVP1F,9,0.026149204193340377,0.13556622357889506,37
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07GGP15PB,40,0.00832794199544059,0.1715103864390447,38
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07QVKWPG5,9,0.031351208491097196,0.13556622357889506,39
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B08928XJJS,27,0.05140446535328546,0.18794308306980148,40
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B01MS8IS40,33,0.07613039470751373,0.1110825184422714,41
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07WGXMHJD,49,0.12773836102072517,0.20607761452982326,42
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B015QRDQ6Q,49,0.1697016673326974,0.20607761452982326,43
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B09HZVXHL6,30,0.020800980408041576,0.1992455719719318,44
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B08LT8MQ93,49,0.002884389394966502,0.20607761452982326,45
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B08QHC268Q,46,0.016357596182264907,0.15328694722673109,46
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0B31JB3LK,3,0.13077446510840177,0.302981828972565,47
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B099ZYTW44,30,0.06517436638348749,0.1992455719719318,48
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0925S11L4,40,0.0015982873032238123,0.1715103864390447,49
AGS47C3SO62X375JL7RWNBKCFXXA,B01MCR2R80,8,0.02376045189744116,0.12281850933420671,0
AGS47C3SO62X375JL7RWNBKCFXXA,B0BYJJKSPM,36,4.831260824437104e-07,0.0,1
AGS47C3SO62X375JL7RWNBKCFXXA,B07XT78W9L,11,0.009749851745382239,0.18914050437467833,2
AGS47C3SO62X375JL7RWNBKCFXXA,B071HX66YL,49,1.2591853994734179e-05,0.20607761452982326,3
AGS47C3SO62X375JL7RWNBKCFXXA,B09MHF9B8X,0,0.024060027740277927,0.1903519306070976,4
AGS47C3SO62X375JL7RWNBKCFXXA,B07FP4RBGG,43,1.4124154076447766e-05,0.15328694722673109,5
AGS47C3SO62X375JL7RWNBKCFXXA,B07Q4BGDZH,49,0.011867604295648065,0.20607761452982326,6
AGS47C3SO62X375JL7RWNBKCFXXA,B0BVZTNNQX,25,0.09347215673435527,0.18794308306980148,7
AGS47C3SO62X375JL7RWNBKCFXXA,B000I2LH3E,36,8.391528292419744e-06,0.0,8
AGS47C3SO62X375JL7RWNBKCFXXA,B07H917H9Q,36,6.300887333916361e-07,0.0,9
AGS47C3SO62X375JL7RWNBKCFXXA,B0C5S7B66Q,31,6.479093178887864e-06,0.1484841342754484,10
AGS47C3SO62X375JL7RWNBKCFXXA,B0C4L9MZ5K,31,0.02338404967099717,0.1484841342754484,11
AGS47C3SO62X375JL7RWNBKCFXXA,B09TLC3Q3F,34,4.5211890044892506e-07,0.15328694722673109,12
AGS47C3SO62X375JL7RWNBKCFXXA,B084PK3HLK,39,0.001283977814905644,0.16564882660992938,13
AGS47C3SO62X375JL7RWNBKCFXXA,B01EKLYZ6E,17,0.006196654940280935,0.10613459196866801,14
AGS47C3SO62X375JL7RWNBKCFXXA,B09PT8S83R,33,1.1594244677669604e-06,0.1110825184422714,15
AGS47C3SO62X375JL7RWNBKCFXXA,B091B65BGG,47,0.010025851631999313,0.308871649345805,16
AGS47C3SO62X375JL7RWNBKCFXXA,B08DFCWKY1,27,0.07788896448438071,0.18794308306980148,17
AGS47C3SO62X375JL7RWNBKCFXXA,B07GSDXP7Y,25,0.018390602245503394,0.18794308306980148,18
AGS47C3SO62X375JL7RWNBKCFXXA,B07ZDXTQY3,31,0.01419320209927204,0.1484841342754484,19
AGS47C3SO62X375JL7RWNBKCFXXA,B01CH4U71S,36,5.479441151187875e-06,0.0,20
AGS47C3SO62X375JL7RWNBKCFXXA,B09ZSYHC49,31,1.9952023168552076e-06,0.1484841342754484,21
AGS47C3SO62X375JL7RWNBKCFXXA,B01BWOD6FS,17,0.00027508057655690105,0.10613459196866801,22
AGS47C3SO62X375JL7RWNBKCFXXA,B0B9XPHHG5,36,0.014354954321495214,0.0,23
AGS47C3SO62X375JL7RWNBKCFXXA,B095KLYN1G,6,0.11807261781197317,0.12450849202264541,24
AGS47C3SO62X375JL7RWNBKCFXXA,B08P45SLRW,6,5.460039279621232e-06,0.12450849202264541,25
AGS47C3SO62X375JL7RWNBKCFXXA,B07FNZL9RQ,21,0.0022680571974600695,0.10788933364128547,26
AGS47C3SO62X375JL7RWNBKCFXXA,B086D8Q95S,21,0.027399360919997402,0.10788933364128547,27
AGS47C3SO62X375JL7RWNBKCFXXA,B09CZTNBTT,15,1.0387487471352498e-06,0.170507615180801,28
AGS47C3SO62X375JL7RWNBKCFXXA,B086DDPF3F,36,1.2628737079256818e-05,0.0,29
AGS47C3SO62X375JL7RWNBKCFXXA,B088Q6CNP4,36,0.01401193235320036,0.0,30
AGS47C3SO62X375JL7RWNBKCFXXA,B09DVF1SX9,44,0.007819118551744322,0.5858928618159931,31
AGS47C3SO62X375JL7RWNBKCFXXA,B076D2TVG1,27,0.007057251222071101,0.18794308306980148,32
AGS47C3SO62X375JL7RWNBKCFXXA,B07VF1LWVZ,36,2.585185172739414e-06,0.0,33
AGS47C3SO62X375JL7RWNBKCFXXA,B09DPXBHGT,14,1.5091089864425981e-05,0.21952307428375367,34
AGS47C3SO62X375JL7RWNBKCFXXA,B08WDB72WG,49,0.020032262037350774,0.20607761452982326,35
AGS47C3SO62X375JL7RWNBKCFXXA,B07PYB8F1G,49,5.947926305153572e-07,0.20607761452982326,36
AGS47C3SO62X375JL7RWNBKCFXXA,B0956HNH2Y,18,3.1938211634415705e-07,0.31812311247924335,37
AGS47C3SO62X375JL7RWNBKCFXXA,B0799DQYN5,21,0.002178079399983891,0.10788933364128547,38
AGS47C3SO62X375JL7RWNBKCFXXA,B09XQKQJNQ,36,1.3876405867804129e-06,0.0,39
AGS47C3SO62X375JL7RWNBKCFXXA,B07SN8YYXH,36,0.0816679327878536,0.0,40
AGS47C3SO62X375JL7RWNBKCFXXA,B000RB5SAE,36,0.008597605503300252,0.0,41
AGS47C3SO62X375JL7RWNBKCFXXA,B09358CSQJ,47,0.01185600765013094,0.308871649345805,42
AGS47C3SO62X375JL7RWNBKCFXXA,B07K2YDBHG,36,0.030873269543882118,0.0,43
AGS47C3SO62X375JL7RWNBKCFXXA,B0CB4PQWBC,36,9.17993270044508e-06,0.0,44
AGS47C3SO62X375JL7RWNBKCFXXA,B01AH00BLA,46,0.013528945973825035,0.15328694722673109,45
AGS47C3SO62X375JL7RWNBKCFXXA,B088P5BT7T,27,0.0421045651304926,0.18794308306980148,46
AGS47C3SO62X375JL7RWNBKCFXXA,B09H6174Y7,22,0.01243680389129665,0.37788071138560075,47
AGS47C3SO62X375JL7RWNBKCFXXA,B08B5CWDP6,36,0.035279459140659095,0.0,48
AGS47C3SO62X375JL7RWNBKCFXXA,B09NZ6QSHQ,36,0.06031036568397751,0.0,49
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B09Z64J2WX,7,0.02376045189744116,0.1403442557328301,0
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07QVH19J1,48,1.2942283977081376e-06,0.29730049781607676,1
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07RTVV8ZH,26,9.78174873865376e-07,0.29181677817807516,2
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B077SFQGJW,26,0.0005931967132999627,0.29181677817807516,3
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07TFK2W5H,30,0.00048379920702487964,0.1992455719719318,4
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08KY9NK5B,9,0.007837803911179815,0.13556622357889506,5
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07X7L8LS2,37,0.012752187245422627,0.10235982250907624,6
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B09JK6Q3TR,9,8.329180255166787e-06,0.13556622357889506,7
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07FPHPNRF,4,0.016716413949855485,0.10400877050740628,8
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B09WHCT7HP,37,0.006529918932005001,0.10235982250907624,9
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07XZFPZXQ,20,0.005260341690848048,0.1735482764154755,10
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07WC8HP3Y,40,0.009493734250069297,0.1715103864390447,11
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B074M9ZVWZ,9,1.0148626377692805e-06,0.13556622357889506,12
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07G8VFQ6F,9,0.012675068500847384,0.13556622357889506,13
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07YG72JPF,40,0.023590830783899994,0.1715103864390447,14
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07MJC8KVV,33,1.1527835611786443e-06,0.1110825184422714,15
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07FCZW371,17,0.0034519333942600286,0.10613459196866801,16
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B094YX5DH8,38,2.8778408878378164e-06,0.2383209232922463,17
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07R8QXLC9,40,3.1028749052765367e-06,0.1715103864390447,18
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07QHL4XPV,9,3.1204375029031016e-06,0.13556622357889506,19
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07JPG6B73,36,0.031837463165846645,0.0,20
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07ZJS2V41,3,0.0029049436329694365,0.302981828972565,21
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07WTD2118,4,8.574991513832146e-07,0.10400877050740628,22
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07NVG35MR,30,0.0003974497056376964,0.1992455719719318,23
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07RJQKLHS,4,1.575083479909213e-06,0.10400877050740628,24
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B09MBPQRCC,20,0.1337141035485412,0.1735482764154755,25
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07K179M71,4,0.0204029491671754,0.10400877050740628,26
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08ZCPQHH7,27,0.07317475962129433,0.18794308306980148,27
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B0BWJWLDFZ,5,1.856280373655686e-06,0.15328694722673109,28
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B019OMIPTW,26,0.10751024375983079,0.29181677817807516,29
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B0C7M8B94K,40,3.1264354796611324e-06,0.1715103864390447,30
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08HCDWV9M,9,6.694458797017255e-07,0.13556622357889506,31
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07LH4G6JC,49,2.3022303915738817e-06,0.20607761452982326,32
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07KYDRDW9,4,0.0654548550277092,0.10400877050740628,33
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08R8DY2JH,33,0.009097113901105864,0.1110825184422714,34
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08QDSFC4Y,21,0.029552930045672273,0.10788933364128547,35
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07D5QRS58,29,5.951507186247785e-07,0.2019277812724373,36
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08QFSRK25,4,0.03264963005379466,0.10400877050740628,37
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08H8HWSYX,26,1.134569891738881e-06,0.29181677817807516,38
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B094F7SWNP,27,8.917616813412888e-07,0.18794308306980148,39
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B097DRQT1Z,27,1.3745540905216133e-06,0.18794308306980148,40
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07DZZSTMG,21,0.023155670729016524,0.10788933364128547,41
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B09V7HGZ6X,4,7.85922204254974e-07,0.10400877050740628,42
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B0B3XJ3GSH,26,0.007504905470534464,0.29181677817807516,43
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07L2FTFPF,11,0.0023076553551189456,0.18914050437467833,44
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B09V2Q1RQH,27,0.00770765312683282,0.18794308306980148,45
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B0BJ1B6BPW,11,6.594275490694925e-07,0.18914050437467833,46
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B0BK7RZN6K,36,0.06874444443458791,0.0,47
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08XBFLHJJ,40,0.004855074317663208,0.1715103864390447,48
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07SBR3WQH,42,0.002412854936510814,0.39153223182541513,49
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07CPVTS1Q,21,0.02376045189744116,0.10788933364128547,0
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07BRRZ9PQ,5,7.250472108497614e-07,0.15328694722673109,1
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07HQJ94M9,14,3.930506241548423e-07,0.21952307428375367,2
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B08QYLD6ZT,6,1.3571135671252259e-06,0.12450849202264541,3
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07DL1BKW5,14,1.789838737990421e-06,0.21952307428375367,4
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B08GC867W2,5,2.317457276356746e-06,0.15328694722673109,5
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B001EJMRKW,36,2.586698904296315e-07,0.0,6
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07D4675WG,6,5.5282388064064575e-06,0.12450849202264541,7
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B0BVKYB5D5,45,5.442289495957044e-07,0.9196305225234986,8
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07T3WD1KB,36,0.03569405601347333,0.0,9
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B074H6XHJ9,1,0.004113735508749748,0.16103419826874985,10
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B01D1IKQRO,36,0.0038189139613085473,0.0,11
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B08DKL79NS,33,1.7755477630407183e-06,0.1110825184422714,12
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07XCV4CT5,36,0.0011457013257805673,0.0,13
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B09P66ZLDX,22,1.418798329768093e-05,0.37788071138560075,14
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07NHCB4CJ,2,0.011642525307291646,1.0,15
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B01D1IKQY2,36,2.562462848803838e-06,0.0,16
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B06Y3THB5M,4,1.0727353869275378e-05,0.10400877050740628,17
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B099N77XP6,10,0.022079493349474424,0.15837507579888202,18
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B0738J92CM,25,2.8072649623501837e-06,0.18794308306980148,19
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B089RXP8K2,35,3.277971869155557e-07,0.334763532966781,20
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B074DKKYGG,36,0.026416223773284137,0.0,21
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B08X2X83DW,2,0.0001687740387546807,1.0,22
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B0BLYX1KGN,31,1.8186160066581104e-06,0.1484841342754484,23
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B087ZJS6Z5,16,4.143975636268159e-07,0.2625414875122082,24
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B0C1CW6ZCJ,21,5.770754036801174e-07,0.10788933364128547,25
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07FY7J8N8,33,6.504834827655231e-07,0.1110825184422714,26
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B09Z1PXJGF,6,0.0046789713285027845,0.12450849202264541,27
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07CZ9LHV6,36,0.05685864378148932,0.0,28
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B0C6JRWQLQ,30,0.023980675884467464,0.1992455719719318,29
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B087R3JSW5,14,0.019594662677542903,0.21952307428375367,30
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07Q1BSTJM,5,0.042245075227288105,0.15328694722673109,31
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07W5RL6BK,13,2.588368089252617e-05,0.25606714438417993,32
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B079F24DJS,31,0.14525641230769656,0.1484841342754484,33
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07N14HNKL,46,1.296124637771848e-06,0.15328694722673109,34
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B08C7ZB163,3,6.065281571565899e-07,0.302981828972565,35
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B001G60052,29,3.194765217108096e-06,0.2019277812724373,36
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B09P57675B,5,2.8919202656047615e-06,0.15328694722673109,37
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07DKDQPM3,14,1.8753892633690025e-06,0.21952307428375367,38
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B073H3GF9H,20,1.2901266591633666e-06,0.1735482764154755,39
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07ZTPBMGC,46,1.1733410780432184e-06,0.15328694722673109,40
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B09L4VXS38,42,9.987405308624124e-07,0.39153223182541513,41
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B0B32YKYWQ,27,3.861411487087842e-07,0.18794308306980148,42
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B09QWB885T,27,2.1728140616884974e-06,0.18794308306980148,43
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B00VWR8SHC,46,7.150858500420619e-07,0.15328694722673109,44
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07D7MB1WL,49,0.14053727029547528,0.20607761452982326,45
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07791SP91,46,4.582169793710166e-06,0.15328694722673109,46
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B074RBR152,36,7.179668296310046e-07,0.0,47
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B000P55W1M,18,2.011698790285971e-06,0.31812311247924335,48
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B084TC657W,27,3.907824614574258e-06,0.18794308306980148,49
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B016LJ4GFI,21,0.02376045189744116,0.10788933364128547,0
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B01714IIG0,7,3.1332717087186333e-06,0.1403442557328301,1
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B013UBE8FI,30,0.04005703140474825,0.1992455719719318,2
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B0BXQJ8Q1F,18,3.5646052185562027e-06,0.31812311247924335,3
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B00LVNUH5I,36,0.0059847280104885275,0.0,4
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B000QG6TLC,36,4.883020834662945e-07,0.0,5
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B07PYB8F1G,49,1.8962397602364526e-06,0.20607761452982326,6
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B07PYB8F1G,49,0.029488261775361492,0.20607761452982326,7
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B01A9MV6N8,17,0.10709171127801297,0.10613459196866801,8
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B012BOPNRC,33,2.3601267275015034e-07,0.1110825184422714,9
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B01HHB63QY,46,0.10422777885941223,0.15328694722673109,10
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B096YX8YVM,31,1.1719250021695572e-06,0.1484841342754484,11
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B01B3ISSBK,39,6.266543413736365e-07,0.16564882660992938,12
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B016LJ4GC6,39,1.9043781292194496e-06,0.16564882660992938,13
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B07SV5C175,15,0.003048624543768273,0.170507615180801,14
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B0C73DSG4D,36,4.964404524492914e-07,0.0,15
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B0BKR3WMLR,15,0.06906570863045539,0.170507615180801,16
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B07PYB8F1G,49,9.137434123615361e-07,0.20607761452982326,17
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B0BLXPNPQV,16,0.03778948008824954,0.2625414875122082,18
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B006SRSZPG,36,0.015718514478933222,0.0,19
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B09X13Z64F,20,0.00019438923488504577,0.1735482764154755,20
