user_id,product_sequence,product_id,time_seq,item_freq,position
AEZIW242EBVLBV24LA7FKYVN7YUQ,B00E5G03J8,49,0.07076018560163988,0.3456078083407275,8
AEZIW242EBVLBV24LA7FKYVN7YUQ,B000CS4O4I,0,0.006587333512359673,0.20784103114930177,9
AEZIW242EBVLBV24LA7FKYVN7YUQ,B09C4DY7BD,2,0.06913790632212373,0.0,10
AEZIW242EBVLBV24LA7FKYVN7YUQ,B079NQLR1L,2,0.04907815910009831,0.0,11
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B01638AXXG,2,0.015491332537737266,0.0,0
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00VQRFDAI,2,5.101948171911126e-07,0.0,1
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00AEFXWXI,2,1.2026020693300817e-07,0.0,2
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00S6MBGY8,2,1.7492393758308628e-07,0.0,3
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B000VKL6T8,40,8.49109945895827e-07,0.11464585834333732,4
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00404ME1A,2,8.491099450672209e-07,0.0,5
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B000CCBCAI,2,2.3323191732985252e-07,0.0,6
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B019EC9RBC,2,1.858566832159382e-07,0.0,7
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00XQ2DZEW,5,1.0058126396526852e-06,0.017394522575869726,8
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00007GZQZ,2,0.030073812479438043,0.0,9
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00008DDGW,2,3.097611392456344e-07,0.0,10
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B004TPJN3C,2,2.186549292291623e-08,0.0,11
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B01IKH7F0M,47,4.810408277320327e-07,0.01908382400579279,12
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B01H4FJQO4,5,1.9314518058070818e-07,0.017394522575869726,13
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B01H0O3X4I,2,2.0772217613885442e-07,0.0,14
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00PJW38BW,2,0.002656172611090233,0.0,15
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B01LTHZVTW,2,0.042499727503345804,0.0,16
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B01LBWHQYI,5,2.696744033250963e-07,0.017394522575869726,17
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B01LBWHQ70,5,3.644248682385001e-08,0.017394522575869726,18
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00MH8IV0O,2,0.032241608113659975,0.0,19
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B06XX7VWYP,5,4.644959479198198e-08,0.017394522575869726,20
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00OV3VGP0,1,1.627776567118537e-07,0.09449145511863281,21
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00008AOTM,2,2.476886506385514e-07,0.0,22
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00441GYZQ,2,3.359997299245277e-07,0.0,23
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00005A0QC,2,0.017638338580280973,0.0,24
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00UOYIXL0,2,6.869408780796337e-07,0.0,25
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B001DN0V02,5,1.9137699125408347e-06,0.017394522575869726,26
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B06ZY6F9GX,5,3.5445056064755655e-07,0.017394522575869726,27
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00FRH0H3Q,2,3.229678968716431e-07,0.0,28
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B005LAIGYQ,2,0.009068046561869677,0.0,29
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B018IDVB5S,2,3.482444094415069e-08,0.0,30
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B000FI9OBS,2,5.063537790889935e-07,0.0,31
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00ZPH4RQ6,2,0.01950896859043089,0.0,32
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B0743QPS8L,30,0.0015498926166064358,0.014677943249371817,33
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B071G57MRH,47,0.011755458492699601,0.01908382400579279,34
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B07D58Y2G6,47,0.08524974125611363,0.01908382400579279,35
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B0788WXTMQ,30,2.4321715755125263e-07,0.014677943249371817,36
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B079VD4L3Q,2,2.400648834539607e-07,0.0,37
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B0009UVCQW,18,0.051336242150880826,0.14254792826221396,38
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B07HSK3HKD,42,2.558590568034274e-07,0.13038548752834464,39
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B00M0GM4DS,2,3.537581532611834e-07,0.0,40
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B072ZC8891,10,4.057761591681559e-07,0.26417233560090697,41
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00AKGG6E8,2,0.015491332537737266,0.0,0
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B001B7CO0K,31,4.555310865410345e-07,0.22594752186588918,1
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B000AM4P9A,2,3.279823938437434e-08,0.0,2
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B000HDRB8O,2,2.150106726750182e-07,0.0,3
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0007Z9R0C,37,2.040779270421663e-07,0.25554092604783846,4
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0002VYOVI,29,6.924072620822435e-08,0.06520727949299378,5
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B008H6GHEM,2,3.644248682385001e-08,0.0,6
AF5NDDZ6BXWH4NJN6DX4EL546BYA,0783219733,2,5.101948238199623e-08,0.0,7
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0001EFTH4,2,2.550974119099812e-08,0.0,8
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B000YGGNMO,29,5.101948171911126e-07,0.06520727949299378,9
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0000AQS5E,31,6.559647711153624e-08,0.22594752186588918,10
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B000065V42,2,9.110621747392814e-08,0.0,11
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B002CLBJPK,29,2.368761655979344e-07,0.06520727949299378,12
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B002ZG97TW,2,8.746196920584625e-08,0.0,13
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B001NPD9RM,2,4.3730984188620014e-08,0.0,14
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B003Y5H524,2,1.7492393758308628e-07,0.0,15
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B005LAII1W,2,5.101948238199623e-08,0.0,16
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0030IIYYS,31,5.4663730650078126e-08,0.22594752186588918,17
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B004LWZW9W,2,2.550974119099812e-08,0.0,18
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00WA7EWEQ,2,3.644248765245623e-08,0.0,19
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00X797NJW,2,8.746196920584625e-08,0.0,20
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00ZQ36S52,5,2.9153989459080013e-08,0.017394522575869726,21
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0030IIZ4M,31,1.639911919502344e-07,0.22594752186588918,22
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B01D1U6U6S,2,2.1865492094310007e-08,0.0,23
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B003ZHVJGO,2,3.279823855576812e-08,0.0,24
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00NYC73JW,5,2.186549292291623e-08,0.017394522575869726,25
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0000VCZKM,18,6.559647711153624e-08,0.14254792826221396,26
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B014TC618Y,2,3.644248682385001e-08,0.0,27
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B014LIIYPY,2,9.839471566730436e-08,0.0,28
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0042U94UQ,2,1.0568321220346815e-07,0.0,29
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00QUG7R9A,34,7.288497447630625e-08,0.3053375196232339,30
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B005GNU5MY,7,0.016092641441422903,0.057875058420314686,31
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B01IHSR1TY,7,0.0030613328921237615,0.057875058420314686,32
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B01851XUV6,7,5.320603092854227e-07,0.057875058420314686,33
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0112HPX1K,7,5.174833145558827e-07,0.057875058420314686,34
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00PTGRZJE,7,3.7900186462525254e-07,0.057875058420314686,35
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B018TNBX50,7,9.65725903732147e-07,0.057875058420314686,36
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B008U1ANHG,7,3.206938848784863e-07,0.057875058420314686,37
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B002AL2TYC,23,4.373098501722623e-08,0.22594752186588918,38
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B01GK5HE9I,2,0.00030689311506484923,0.0,39
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B018595KK2,7,0.0034765585880428954,0.057875058420314686,40
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00Q6XWHHE,7,2.405204138660163e-07,0.057875058420314686,41
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0152AW1A4,33,1.1734480790423951e-06,0.33106575963718815,42
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B0035JHYNO,2,0.013843064945350371,0.0,43
AF5NDDZ6BXWH4NJN6DX4EL546BYA,B00N57B4ZA,5,0.03090873900867071,0.017394522575869726,44
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00HR385RS,30,0.015491332537737266,0.014677943249371817,0
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00H5RYN5Y,1,9.475046607345253e-07,0.09449145511863281,1
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00IARA89S,30,0.01762011005925791,0.014677943249371817,2
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B007NRWLZ0,39,0.006713759277773594,0.20784103114930177,3
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B000MNOX7G,30,1.6982198901344415e-06,0.014677943249371817,4
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00915G6TE,47,0.001632867578493759,0.01908382400579279,5
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B004TJ1GYW,2,1.836701340893678e-06,0.0,6
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00I3C1SYO,2,3.534921234342544e-07,0.0,7
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00I3C1T8Y,30,5.029063198263426e-07,0.014677943249371817,8
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00AEBB9U0,30,6.158780293945808e-07,0.014677943249371817,9
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00BY6XM5E,9,0.038054214207691416,0.14805544859453212,10
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00K2CHWOI,2,6.384723708110647e-06,0.0,11
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00NTSK1DQ,0,6.92407252138969e-07,0.20784103114930177,12
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0074B2MMW,2,2.142818231042624e-06,0.0,13
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00MMUXOLS,1,2.0098031534312565e-05,0.09449145511863281,14
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00KO10QHC,30,0.02580807361598971,0.014677943249371817,15
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B005O64VJQ,2,3.1777848593257834e-06,0.0,16
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00QK4ALG8,30,2.6165705605812806e-06,0.014677943249371817,17
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00QFUG0VC,3,0.018579320045867848,0.22594752186588918,18
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00S0DW5LG,15,0.018477645507372437,0.1164077571327038,19
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00W6OOAAY,1,5.925548372472924e-06,0.09449145511863281,20
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0117ULG36,24,0.07240752987788639,0.46878751500600235,21
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B017DYS9S0,2,6.367595738847704e-05,0.0,22
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0152AVXNU,30,0.008223582443443749,0.014677943249371817,23
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0169PXHAO,30,0.006582052485810832,0.014677943249371817,24
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B003CYLO42,30,4.427762161112567e-06,0.014677943249371817,25
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0177PBUR2,30,0.01082952637481748,0.014677943249371817,26
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01AKUNOES,47,0.021979017784755424,0.01908382400579279,27
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01648ETWQ,2,0.0011515789422929714,0.0,28
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01B6WS8VS,2,3.3490645478121814e-06,0.0,29
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B010NQVVSU,47,1.7310181286902098e-06,0.01908382400579279,30
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00U0QQWO2,30,4.653705580249043e-06,0.014677943249371817,31
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01AYDOH9M,30,0.002574209813767975,0.014677943249371817,32
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01D1JDCBA,1,4.1763090007850926e-06,0.09449145511863281,33
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01BX7WVOG,5,1.4759207200946535e-06,0.017394522575869726,34
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01FGQG7CW,1,0.004022733072197198,0.09449145511863281,35
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00SG0UKJC,41,0.007579140793320768,0.44255479969765676,36
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B019FIFRFA,2,0.032119985234789934,0.0,37
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01BTTAJ9C,5,0.00862688415764429,0.017394522575869726,38
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01KP7L9VG,1,1.6216906682186598e-06,0.09449145511863281,39
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00BIKY0HK,14,5.029063198263426e-07,0.044955331530202446,40
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01H40H0RY,30,0.02191238634167849,0.014677943249371817,41
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B01LTHNA7W,30,6.453600008000572e-05,0.014677943249371817,42
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0772BTKSY,5,0.11531863195539377,0.017394522575869726,43
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B07ZWBFHCG,7,0.23669035294829804,0.057875058420314686,44
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B07XKJVH5J,1,8.455713797221588e-07,0.09449145511863281,45
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B07YTF5LQD,25,4.546965541301194e-07,0.06293922527688761,46
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B07D512BT1,2,2.4520473098057947e-06,0.0,47
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B00A8OVJ3K,42,2.2065816505610567e-06,0.13038548752834464,48
AGG5B26VEFYZPTNVNQ5ENLJDVOYA,B0711HPTTR,2,0.11071620301797339,0.0,49
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00VQK0436,20,0.015491332537737266,0.1571428571428571,0
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00FZ2NTOM,47,0.00292347460836939,0.01908382400579279,1
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00ZYW5N1U,47,6.013010346650408e-07,0.01908382400579279,2
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00F878K2A,2,4.773965786353445e-07,0.0,3
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00W1LATOS,3,3.1704963661040445e-07,0.22594752186588918,4
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00RDEISE6,2,2.623859067889325e-07,0.0,5
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00NX77IWK,47,0.0030108782689881215,0.01908382400579279,6
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B014S30JPK,47,5.976567863969589e-07,0.01908382400579279,7
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00BYS0S72,32,0.0027128297454982074,0.1349988271170537,8
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B014PIQYIO,3,0.018261290106801456,0.22594752186588918,9
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B015YYC4C8,2,0.0026510888841654624,0.0,10
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B011T0C60G,47,0.01522966513001273,0.01908382400579279,11
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00O8J0KXG,47,0.011663250301980815,0.01908382400579279,12
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00UA00EPQ,32,2.696744033250963e-07,0.1349988271170537,13
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01BV7PGAO,30,0.015598091384234184,0.014677943249371817,14
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01H4FJQO4,5,0.046618100238203806,0.017394522575869726,15
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01HC386YY,22,0.0013427853826434252,0.18772270813087136,16
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01JAQEQOK,2,0.01612783030678867,0.0,17
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B010PR0UZW,47,0.010099346485728173,0.01908382400579279,18
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01MCVH9ZI,47,0.014366083873317968,0.01908382400579279,19
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01LTIBWT4,2,0.02844552207730179,0.0,20
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01LTI0B00,2,0.027590576662329447,0.0,21
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B06Y2J2TLG,16,0.0009773097964132327,0.2832847424684159,22
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B075S5FX2C,47,0.023342469308149604,0.01908382400579279,23
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B000E97HXA,2,3.365791651389703e-07,0.0,24
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01LZJ13QN,32,0.0036913732403532984,0.1349988271170537,25
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B074JS65Y2,20,0.02173295723119219,0.1571428571428571,26
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B077MT8H12,32,0.021682546692533267,0.1349988271170537,27
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B01D7A9RQM,2,2.1550993526611256e-07,0.0,28
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B06XGQZJVQ,24,2.3085586662382807e-07,0.46878751500600235,29
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07KBTKCMK,25,0.10742937589706544,0.06293922527688761,30
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07KGYVHT8,2,4.786684220647666e-07,0.0,31
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07CTXBXYW,32,2.9216670619443373e-07,0.1349988271170537,32
AGLDRB4F3YD2BW5MGQWMII7FW5CA,6317582041,28,3.416082290084048e-07,0.13038548752834464,33
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07HGGQ3B8,47,0.054755578960978796,0.01908382400579279,34
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07SPHM8HJ,6,3.9359343619540133e-07,0.14525069286974046,35
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07T1G32MG,2,0.018617667173852007,0.0,36
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07R2756K6,5,2.2493031794228503e-07,0.017394522575869726,37
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07ZWP9FJV,5,0.05446437532412269,0.017394522575869726,38
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B085KHLJ3D,5,0.042158469349062574,0.017394522575869726,39
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B088LFJXR8,36,2.462564619624327e-07,0.3456078083407275,40
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B07GHDSTQD,2,2.727501490091921e-07,0.0,41
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B06XXHSD9Z,2,0.08947598290677698,0.0,42
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B007RKFXUS,2,3.0697693368813915e-07,0.0,43
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B008A1TXB8,2,0.03171967555080422,0.0,44
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B00HWGT74A,47,0.006785641952021465,0.01908382400579279,45
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B09MDHD2TP,30,0.028385217946438862,0.014677943249371817,46
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B09H37YC1F,2,0.0477457446151331,0.0,47
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B0BGMYKYBN,1,0.06743526077606067,0.09449145511863281,48
AGLDRB4F3YD2BW5MGQWMII7FW5CA,B0BBY9YQSC,13,0.0024379898530326213,0.18327796234772975,49
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B007RMQ4IQ,47,0.015491332537737266,0.01908382400579279,0
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00516I0IW,47,4.052404545584002e-06,0.01908382400579279,1
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00HDU9UOW,25,5.101948238199623e-08,0.06293922527688761,2
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00BI5YEWG,47,2.550974119099812e-08,0.01908382400579279,3
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00CO8WWS4,47,1.4576995558146225e-08,0.01908382400579279,4
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00E0FW054,20,1.1661595783632002e-07,0.1571428571428571,5
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B009LA1QYE,31,1.9678943050600253e-07,0.22594752186588918,6
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B000KG4BD6,2,2.102731495122086e-06,0.0,7
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B000KX0HIW,29,1.4576995558146225e-08,0.06520727949299378,8
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B009INAERY,39,4.737523328530812e-08,0.20784103114930177,9
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B000BZISQW,17,3.644249096688111e-09,0.1349988271170537,10
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0062VL4J2,47,0.0,0.01908382400579279,11
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0072GOJ98,32,3.644249096688111e-09,0.1349988271170537,12
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B005KR6NQS,32,3.644249096688111e-09,0.1349988271170537,13
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0053YT3II,47,2.186549292291623e-08,0.01908382400579279,14
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0000AGWRT,7,3.644249096688111e-09,0.057875058420314686,15
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00009N80Z,2,2.550974119099812e-08,0.0,16
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B000B8I9XQ,25,7.288498193376221e-09,0.06293922527688761,17
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0058YPMHO,20,7.288497364770002e-09,0.1571428571428571,18
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00775R45A,47,8.28606219461274e-16,0.01908382400579279,19
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0002CTSV8,5,1.0932746461458113e-08,0.017394522575869726,20
AE5J75C3GD6CGQLJ64F46X3ORJOQ,6302513367,2,4.664638330024926e-07,0.0,21
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B004326FCS,2,3.644249096688111e-09,0.0,22
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B001J7110G,2,7.288497364770002e-09,0.0,23
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0002DB5N6,32,4.2273284881387254e-07,0.1349988271170537,24
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0009W5KJU,32,2.550974119099812e-08,0.1349988271170537,25
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B000EWBKP8,32,7.288498193376221e-09,0.1349988271170537,26
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B000GB5M4M,32,3.644249096688111e-09,0.1349988271170537,27
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B006Z21ZEW,2,7.288497364770002e-09,0.0,28
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B005MQ589U,47,1.2026020693300817e-07,0.01908382400579279,29
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00962R0F6,47,2.186549292291623e-08,0.01908382400579279,30
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B003FLQPVE,47,1.8221243826228117e-08,0.01908382400579279,31
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B002TQKL48,47,2.186549292291623e-08,0.01908382400579279,32
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0009X7BEG,25,2.1865492094310007e-08,0.06293922527688761,33
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B002DQSKLK,2,2.623859067889325e-07,0.0,34
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0009X7BEQ,25,5.101948155339002e-08,0.06293922527688761,35
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00261E0T8,2,2.550974119099812e-08,0.0,36
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B001NRPQK8,14,7.288497447630625e-08,0.044955331530202446,37
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0012IWNVI,2,8.60042691528679e-07,0.0,38
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00CDHYYDC,2,5.101948238199623e-08,0.0,39
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00LEW3ITI,47,0.03566025986695557,0.01908382400579279,40
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00HW3EXCE,27,1.639911919502344e-07,0.2474489795918367,41
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B00HFSHB3Y,2,1.2827755395139452e-06,0.0,42
